image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/fake/sample_2618.png,fake,fake,0.76708984375,0.76708984375
/workspace/sv/data_preprocessing/audio/fake/sample_2619.png,fake,fake,0.81787109375,0.81787109375
/workspace/sv/data_preprocessing/audio/fake/sample_2620.png,fake,fake,0.93505859375,0.93505859375
/workspace/sv/data_preprocessing/audio/fake/sample_2621.png,fake,real,0.59716796875,0.40283203125
/workspace/sv/data_preprocessing/audio/fake/sample_2622.png,fake,fake,0.71875,0.71875
/workspace/sv/data_preprocessing/audio/fake/sample_2623.png,fake,fake,0.70556640625,0.70556640625
/workspace/sv/data_preprocessing/audio/fake/sample_2624.png,fake,real,0.73828125,0.261474609375
/workspace/sv/data_preprocessing/audio/fake/sample_2625.png,fake,fake,0.74853515625,0.74853515625
/workspace/sv/data_preprocessing/audio/fake/sample_2626.png,fake,fake,0.84619140625,0.84619140625
/workspace/sv/data_preprocessing/audio/fake/sample_2627.png,fake,fake,0.5869140625,0.5869140625
/workspace/sv/data_preprocessing/audio/fake/sample_2628.png,fake,real,0.58544921875,0.41455078125
/workspace/sv/data_preprocessing/audio/fake/sample_2629.png,fake,fake,0.73974609375,0.73974609375
/workspace/sv/data_preprocessing/audio/fake/sample_2630.png,fake,fake,0.48876953125,0.48876953125
/workspace/sv/data_preprocessing/audio/fake/sample_2631.png,fake,fake,0.9453125,0.9453125
/workspace/sv/data_preprocessing/audio/fake/sample_2632.png,fake,fake,0.85791015625,0.85791015625
/workspace/sv/data_preprocessing/audio/fake/sample_2633.png,fake,fake,0.73388671875,0.73388671875
/workspace/sv/data_preprocessing/audio/fake/sample_2634.png,fake,real,0.62451171875,0.37548828125
/workspace/sv/data_preprocessing/audio/fake/sample_2635.png,fake,fake,0.6103515625,0.6103515625
/workspace/sv/data_preprocessing/audio/fake/sample_2636.png,fake,fake,0.84716796875,0.84716796875
/workspace/sv/data_preprocessing/audio/fake/sample_2637.png,fake,fake,0.80419921875,0.80419921875
/workspace/sv/data_preprocessing/audio/fake/sample_2638.png,fake,fake,0.7744140625,0.7744140625
/workspace/sv/data_preprocessing/audio/fake/sample_2639.png,fake,fake,0.6171875,0.6171875
/workspace/sv/data_preprocessing/audio/fake/sample_2640.png,fake,fake,0.615234375,0.615234375
/workspace/sv/data_preprocessing/audio/fake/sample_2641.png,fake,fake,0.7353515625,0.7353515625
/workspace/sv/data_preprocessing/audio/fake/sample_2642.png,fake,real,0.642578125,0.357421875
/workspace/sv/data_preprocessing/audio/fake/sample_2643.png,fake,fake,0.75244140625,0.75244140625
/workspace/sv/data_preprocessing/audio/fake/sample_2644.png,fake,fake,0.51953125,0.51953125
/workspace/sv/data_preprocessing/audio/fake/sample_2645.png,fake,fake,0.63427734375,0.63427734375
/workspace/sv/data_preprocessing/audio/fake/sample_2646.png,fake,fake,0.67431640625,0.67431640625
/workspace/sv/data_preprocessing/audio/fake/sample_2647.png,fake,fake,0.453369140625,0.453369140625
/workspace/sv/data_preprocessing/audio/fake/sample_2648.png,fake,fake,0.74365234375,0.74365234375
/workspace/sv/data_preprocessing/audio/fake/sample_2649.png,fake,fake,0.87744140625,0.87744140625
/workspace/sv/data_preprocessing/audio/fake/sample_2650.png,fake,fake,0.86376953125,0.86376953125
/workspace/sv/data_preprocessing/audio/fake/sample_2651.png,fake,real,0.59765625,0.402587890625
/workspace/sv/data_preprocessing/audio/fake/sample_2652.png,fake,fake,0.54931640625,0.54931640625
/workspace/sv/data_preprocessing/audio/fake/sample_2653.png,fake,fake,0.5712890625,0.5712890625
/workspace/sv/data_preprocessing/audio/fake/sample_2654.png,fake,fake,0.7685546875,0.7685546875
/workspace/sv/data_preprocessing/audio/fake/sample_2655.png,fake,fake,0.6640625,0.6640625
/workspace/sv/data_preprocessing/audio/fake/sample_2656.png,fake,fake,0.685546875,0.685546875
/workspace/sv/data_preprocessing/audio/fake/sample_2657.png,fake,fake,0.84375,0.84375
/workspace/sv/data_preprocessing/audio/fake/sample_2658.png,fake,fake,0.6318359375,0.6318359375
/workspace/sv/data_preprocessing/audio/fake/sample_2659.png,fake,real,0.6279296875,0.371826171875
/workspace/sv/data_preprocessing/audio/fake/sample_2660.png,fake,fake,0.8310546875,0.8310546875
/workspace/sv/data_preprocessing/audio/fake/sample_2661.png,fake,fake,0.63720703125,0.63720703125
/workspace/sv/data_preprocessing/audio/fake/sample_2662.png,fake,real,0.6787109375,0.321533203125
/workspace/sv/data_preprocessing/audio/fake/sample_2663.png,fake,fake,0.4599609375,0.4599609375
/workspace/sv/data_preprocessing/audio/fake/sample_2664.png,fake,fake,0.69580078125,0.69580078125
/workspace/sv/data_preprocessing/audio/fake/sample_2665.png,fake,fake,0.60107421875,0.60107421875
/workspace/sv/data_preprocessing/audio/fake/sample_2666.png,fake,fake,0.509765625,0.509765625
/workspace/sv/data_preprocessing/audio/fake/sample_2667.png,fake,real,0.75048828125,0.2493896484375
/workspace/sv/data_preprocessing/audio/fake/sample_2668.png,fake,fake,0.61865234375,0.61865234375
/workspace/sv/data_preprocessing/audio/fake/sample_2669.png,fake,fake,0.7470703125,0.7470703125
/workspace/sv/data_preprocessing/audio/fake/sample_2670.png,fake,fake,0.449951171875,0.449951171875
/workspace/sv/data_preprocessing/audio/fake/sample_2671.png,fake,fake,0.90380859375,0.90380859375
/workspace/sv/data_preprocessing/audio/fake/sample_2672.png,fake,fake,0.5107421875,0.5107421875
/workspace/sv/data_preprocessing/audio/fake/sample_2673.png,fake,real,0.5693359375,0.430908203125
/workspace/sv/data_preprocessing/audio/fake/sample_2674.png,fake,real,0.65576171875,0.34423828125
/workspace/sv/data_preprocessing/audio/fake/sample_2675.png,fake,fake,0.51513671875,0.51513671875
/workspace/sv/data_preprocessing/audio/fake/sample_2676.png,fake,real,0.77880859375,0.2213134765625
/workspace/sv/data_preprocessing/audio/fake/sample_2677.png,fake,fake,0.81005859375,0.81005859375
/workspace/sv/data_preprocessing/audio/fake/sample_2678.png,fake,fake,0.7998046875,0.7998046875
/workspace/sv/data_preprocessing/audio/fake/sample_2679.png,fake,real,0.7080078125,0.292236328125
/workspace/sv/data_preprocessing/audio/fake/sample_2680.png,fake,fake,0.8623046875,0.8623046875
/workspace/sv/data_preprocessing/audio/fake/sample_2681.png,fake,fake,0.6943359375,0.6943359375
/workspace/sv/data_preprocessing/audio/fake/sample_2682.png,fake,real,0.76171875,0.238037109375
/workspace/sv/data_preprocessing/audio/fake/sample_2683.png,fake,fake,0.8037109375,0.8037109375
/workspace/sv/data_preprocessing/audio/fake/sample_2684.png,fake,fake,0.80224609375,0.80224609375
/workspace/sv/data_preprocessing/audio/fake/sample_2685.png,fake,fake,0.89794921875,0.89794921875
/workspace/sv/data_preprocessing/audio/fake/sample_2686.png,fake,fake,0.552734375,0.552734375
/workspace/sv/data_preprocessing/audio/fake/sample_2687.png,fake,fake,0.50048828125,0.50048828125
/workspace/sv/data_preprocessing/audio/fake/sample_2688.png,fake,fake,0.70458984375,0.70458984375
/workspace/sv/data_preprocessing/audio/fake/sample_2689.png,fake,fake,0.7939453125,0.7939453125
/workspace/sv/data_preprocessing/audio/fake/sample_2690.png,fake,real,0.716796875,0.283203125
/workspace/sv/data_preprocessing/audio/fake/sample_2691.png,fake,fake,0.52001953125,0.52001953125
/workspace/sv/data_preprocessing/audio/fake/sample_2692.png,fake,real,0.6806640625,0.319091796875
/workspace/sv/data_preprocessing/audio/fake/sample_2693.png,fake,fake,0.56103515625,0.56103515625
/workspace/sv/data_preprocessing/audio/fake/sample_2694.png,fake,fake,0.654296875,0.654296875
/workspace/sv/data_preprocessing/audio/fake/sample_2695.png,fake,fake,0.84228515625,0.84228515625
/workspace/sv/data_preprocessing/audio/fake/sample_2696.png,fake,real,0.6259765625,0.3740234375
/workspace/sv/data_preprocessing/audio/fake/sample_2697.png,fake,fake,0.8525390625,0.8525390625
/workspace/sv/data_preprocessing/audio/fake/sample_2698.png,fake,fake,0.67333984375,0.67333984375
/workspace/sv/data_preprocessing/audio/fake/sample_2699.png,fake,fake,0.77685546875,0.77685546875
/workspace/sv/data_preprocessing/audio/fake/sample_2700.png,fake,fake,0.5498046875,0.5498046875
/workspace/sv/data_preprocessing/audio/fake/sample_2701.png,fake,fake,0.69189453125,0.69189453125
/workspace/sv/data_preprocessing/audio/fake/sample_2702.png,fake,fake,0.6201171875,0.6201171875
/workspace/sv/data_preprocessing/audio/fake/sample_2703.png,fake,fake,0.646484375,0.646484375
/workspace/sv/data_preprocessing/audio/fake/sample_2704.png,fake,fake,0.734375,0.734375
/workspace/sv/data_preprocessing/audio/fake/sample_2705.png,fake,fake,0.8232421875,0.8232421875
/workspace/sv/data_preprocessing/audio/fake/sample_2706.png,fake,fake,0.8544921875,0.8544921875
/workspace/sv/data_preprocessing/audio/fake/sample_2707.png,fake,fake,0.5927734375,0.5927734375
/workspace/sv/data_preprocessing/audio/fake/sample_2708.png,fake,fake,0.56787109375,0.56787109375
/workspace/sv/data_preprocessing/audio/fake/sample_2709.png,fake,fake,0.62744140625,0.62744140625
/workspace/sv/data_preprocessing/audio/fake/sample_2710.png,fake,real,0.5615234375,0.4384765625
/workspace/sv/data_preprocessing/audio/fake/sample_2711.png,fake,fake,0.82421875,0.82421875
/workspace/sv/data_preprocessing/audio/fake/sample_2712.png,fake,fake,0.75927734375,0.75927734375
/workspace/sv/data_preprocessing/audio/fake/sample_2713.png,fake,fake,0.64697265625,0.64697265625
/workspace/sv/data_preprocessing/audio/fake/sample_2714.png,fake,real,0.625,0.375244140625
/workspace/sv/data_preprocessing/audio/fake/sample_2715.png,fake,real,0.81640625,0.1834716796875
/workspace/sv/data_preprocessing/audio/fake/sample_2716.png,fake,fake,0.55615234375,0.55615234375
/workspace/sv/data_preprocessing/audio/fake/sample_2717.png,fake,fake,0.489013671875,0.489013671875
/workspace/sv/data_preprocessing/audio/fake/sample_2718.png,fake,real,0.84765625,0.1524658203125
/workspace/sv/data_preprocessing/audio/fake/sample_2719.png,fake,fake,0.46875,0.46875
/workspace/sv/data_preprocessing/audio/fake/sample_2720.png,fake,real,0.6826171875,0.317626953125
/workspace/sv/data_preprocessing/audio/fake/sample_2721.png,fake,real,0.84765625,0.15234375
/workspace/sv/data_preprocessing/audio/fake/sample_2722.png,fake,fake,0.65478515625,0.65478515625
/workspace/sv/data_preprocessing/audio/fake/sample_2723.png,fake,fake,0.75830078125,0.75830078125
/workspace/sv/data_preprocessing/audio/fake/sample_2724.png,fake,fake,0.609375,0.609375
/workspace/sv/data_preprocessing/audio/fake/sample_2725.png,fake,fake,0.7470703125,0.7470703125
/workspace/sv/data_preprocessing/audio/fake/sample_2726.png,fake,fake,0.8935546875,0.8935546875
/workspace/sv/data_preprocessing/audio/fake/sample_2727.png,fake,real,0.6220703125,0.378173828125
/workspace/sv/data_preprocessing/audio/fake/sample_2728.png,fake,fake,0.5703125,0.5703125
/workspace/sv/data_preprocessing/audio/fake/sample_2729.png,fake,real,0.580078125,0.420166015625
/workspace/sv/data_preprocessing/audio/fake/sample_2730.png,fake,fake,0.73193359375,0.73193359375
/workspace/sv/data_preprocessing/audio/fake/sample_2731.png,fake,fake,0.65673828125,0.65673828125
/workspace/sv/data_preprocessing/audio/fake/sample_2732.png,fake,fake,0.89599609375,0.89599609375
/workspace/sv/data_preprocessing/audio/fake/sample_2733.png,fake,fake,0.8984375,0.8984375
/workspace/sv/data_preprocessing/audio/fake/sample_2734.png,fake,fake,0.6455078125,0.6455078125
/workspace/sv/data_preprocessing/audio/fake/sample_2735.png,fake,fake,0.54296875,0.54296875
/workspace/sv/data_preprocessing/audio/fake/sample_2736.png,fake,fake,0.72314453125,0.72314453125
/workspace/sv/data_preprocessing/audio/fake/sample_2737.png,fake,fake,0.541015625,0.541015625
/workspace/sv/data_preprocessing/audio/fake/sample_2738.png,fake,fake,0.459716796875,0.459716796875
/workspace/sv/data_preprocessing/audio/fake/sample_2739.png,fake,fake,0.6318359375,0.6318359375
/workspace/sv/data_preprocessing/audio/fake/sample_2740.png,fake,fake,0.75927734375,0.75927734375
/workspace/sv/data_preprocessing/audio/fake/sample_2741.png,fake,fake,0.705078125,0.705078125
/workspace/sv/data_preprocessing/audio/fake/sample_2742.png,fake,real,0.9453125,0.054840087890625
/workspace/sv/data_preprocessing/audio/fake/sample_2743.png,fake,fake,0.63232421875,0.63232421875
/workspace/sv/data_preprocessing/audio/fake/sample_2744.png,fake,fake,0.465576171875,0.465576171875
/workspace/sv/data_preprocessing/audio/fake/sample_2745.png,fake,fake,0.4609375,0.4609375
/workspace/sv/data_preprocessing/audio/fake/sample_2746.png,fake,fake,0.85595703125,0.85595703125
/workspace/sv/data_preprocessing/audio/fake/sample_2747.png,fake,fake,0.5439453125,0.5439453125
/workspace/sv/data_preprocessing/audio/fake/sample_2748.png,fake,real,0.6689453125,0.330810546875
/workspace/sv/data_preprocessing/audio/fake/sample_2749.png,fake,fake,0.716796875,0.716796875
/workspace/sv/data_preprocessing/audio/fake/sample_2750.png,fake,fake,0.8251953125,0.8251953125
/workspace/sv/data_preprocessing/audio/fake/sample_2751.png,fake,fake,0.63916015625,0.63916015625
/workspace/sv/data_preprocessing/audio/fake/sample_2752.png,fake,fake,0.73974609375,0.73974609375
/workspace/sv/data_preprocessing/audio/fake/sample_2753.png,fake,fake,0.470947265625,0.470947265625
/workspace/sv/data_preprocessing/audio/fake/sample_2754.png,fake,fake,0.70166015625,0.70166015625
/workspace/sv/data_preprocessing/audio/fake/sample_2755.png,fake,real,0.650390625,0.349609375
/workspace/sv/data_preprocessing/audio/fake/sample_2756.png,fake,real,0.8330078125,0.166748046875
/workspace/sv/data_preprocessing/audio/fake/sample_2757.png,fake,fake,0.71337890625,0.71337890625
/workspace/sv/data_preprocessing/audio/fake/sample_2758.png,fake,fake,0.479736328125,0.479736328125
/workspace/sv/data_preprocessing/audio/fake/sample_2759.png,fake,real,0.78564453125,0.2144775390625
/workspace/sv/data_preprocessing/audio/fake/sample_2760.png,fake,fake,0.62451171875,0.62451171875
/workspace/sv/data_preprocessing/audio/fake/sample_2761.png,fake,fake,0.482177734375,0.482177734375
/workspace/sv/data_preprocessing/audio/fake/sample_2762.png,fake,fake,0.52001953125,0.52001953125
/workspace/sv/data_preprocessing/audio/fake/sample_2763.png,fake,real,0.5791015625,0.420654296875
/workspace/sv/data_preprocessing/audio/fake/sample_2764.png,fake,fake,0.78515625,0.78515625
/workspace/sv/data_preprocessing/audio/fake/sample_2765.png,fake,fake,0.6328125,0.6328125
/workspace/sv/data_preprocessing/audio/fake/sample_2766.png,fake,fake,0.50634765625,0.50634765625
/workspace/sv/data_preprocessing/audio/fake/sample_2767.png,fake,fake,0.54736328125,0.54736328125
/workspace/sv/data_preprocessing/audio/fake/sample_2768.png,fake,fake,0.53955078125,0.53955078125
/workspace/sv/data_preprocessing/audio/fake/sample_2769.png,fake,fake,0.48779296875,0.48779296875
/workspace/sv/data_preprocessing/audio/fake/sample_2770.png,fake,fake,0.62890625,0.62890625
/workspace/sv/data_preprocessing/audio/fake/sample_2771.png,fake,fake,0.6064453125,0.6064453125
/workspace/sv/data_preprocessing/audio/fake/sample_2772.png,fake,fake,0.6015625,0.6015625
/workspace/sv/data_preprocessing/audio/fake/sample_2773.png,fake,fake,0.544921875,0.544921875
/workspace/sv/data_preprocessing/audio/fake/sample_2774.png,fake,real,0.6201171875,0.3798828125
/workspace/sv/data_preprocessing/audio/fake/sample_2775.png,fake,fake,0.59765625,0.59765625
/workspace/sv/data_preprocessing/audio/fake/sample_2776.png,fake,fake,0.45654296875,0.45654296875
/workspace/sv/data_preprocessing/audio/fake/sample_2777.png,fake,fake,0.5693359375,0.5693359375
/workspace/sv/data_preprocessing/audio/fake/sample_2778.png,fake,fake,0.83935546875,0.83935546875
/workspace/sv/data_preprocessing/audio/fake/sample_2779.png,fake,real,0.6474609375,0.352783203125
/workspace/sv/data_preprocessing/audio/fake/sample_2780.png,fake,fake,0.52685546875,0.52685546875
/workspace/sv/data_preprocessing/audio/fake/sample_2781.png,fake,fake,0.58154296875,0.58154296875
/workspace/sv/data_preprocessing/audio/fake/sample_2782.png,fake,fake,0.62109375,0.62109375
/workspace/sv/data_preprocessing/audio/fake/sample_2783.png,fake,fake,0.833984375,0.833984375
/workspace/sv/data_preprocessing/audio/fake/sample_2784.png,fake,fake,0.54150390625,0.54150390625
/workspace/sv/data_preprocessing/audio/fake/sample_2785.png,fake,real,0.64599609375,0.35400390625
/workspace/sv/data_preprocessing/audio/fake/sample_2786.png,fake,fake,0.70703125,0.70703125
/workspace/sv/data_preprocessing/audio/fake/sample_2787.png,fake,fake,0.53076171875,0.53076171875
/workspace/sv/data_preprocessing/audio/fake/sample_2788.png,fake,real,0.85791015625,0.1419677734375
/workspace/sv/data_preprocessing/audio/fake/sample_2789.png,fake,fake,0.6728515625,0.6728515625
/workspace/sv/data_preprocessing/audio/fake/sample_2790.png,fake,real,0.6201171875,0.380126953125
/workspace/sv/data_preprocessing/audio/fake/sample_2791.png,fake,fake,0.80322265625,0.80322265625
/workspace/sv/data_preprocessing/audio/fake/sample_2792.png,fake,fake,0.6845703125,0.6845703125
/workspace/sv/data_preprocessing/audio/fake/sample_2793.png,fake,fake,0.7529296875,0.7529296875
/workspace/sv/data_preprocessing/audio/fake/sample_2794.png,fake,fake,0.5615234375,0.5615234375
/workspace/sv/data_preprocessing/audio/fake/sample_2795.png,fake,fake,0.8828125,0.8828125
/workspace/sv/data_preprocessing/audio/fake/sample_2796.png,fake,fake,0.477783203125,0.477783203125
/workspace/sv/data_preprocessing/audio/fake/sample_2797.png,fake,real,0.5771484375,0.423095703125
/workspace/sv/data_preprocessing/audio/fake/sample_2798.png,fake,fake,0.66064453125,0.66064453125
/workspace/sv/data_preprocessing/audio/fake/sample_2799.png,fake,real,0.68408203125,0.31591796875
/workspace/sv/data_preprocessing/audio/fake/sample_2800.png,fake,fake,0.75732421875,0.75732421875
/workspace/sv/data_preprocessing/audio/fake/sample_2801.png,fake,fake,0.62841796875,0.62841796875
