sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_1394,fake,0.8274739583333334,0.5146484375,0.6867024739583334,fake
sample_1395,fake,0.6339518229166666,0.923828125,0.7643961588541667,fake
sample_1396,fake,0.5712890625,0.390869140625,0.49010009765625,real
sample_1397,fake,0.5859375,0.74462890625,0.6573486328125,fake
sample_1398,fake,0.5575358072916666,0.78515625,0.6599650065104167,fake
sample_1399,fake,0.425537109375,0.51904296875,0.46761474609375003,real
sample_1400,fake,0.412109375,0.84716796875,0.6078857421875,fake
sample_1401,fake,0.626953125,0.54052734375,0.5880615234375001,fake
sample_1402,fake,0.6036783854166666,0.64306640625,0.6214029947916666,fake
sample_1403,fake,0.5520833333333334,0.6982421875,0.6178548177083334,fake
sample_1404,fake,0.427978515625,0.70654296875,0.55333251953125,fake
sample_1405,fake,0.482177734375,0.6220703125,0.5451293945312501,fake
sample_1406,fake,0.59033203125,0.6435546875,0.6142822265625001,fake
sample_1407,fake,0.6193033854166666,0.441162109375,0.5391398111979167,fake
sample_1408,fake,0.5379231770833334,0.861328125,0.6834554036458333,fake
sample_1409,fake,0.6173502604166666,0.6025390625,0.6106852213541667,fake
sample_1410,fake,0.4318033854166667,0.3154296875,0.3794352213541667,real
sample_1411,fake,0.444580078125,0.921875,0.65936279296875,fake
sample_1412,fake,0.5052083333333334,0.70068359375,0.5931722005208333,fake
sample_1413,fake,0.5162760416666666,0.8193359375,0.6526529947916666,fake
sample_1414,fake,0.8050130208333334,0.51416015625,0.6741292317708334,fake
sample_1415,fake,0.61376953125,0.12396240234375,0.3933563232421875,real
sample_1416,fake,0.5432942708333334,0.7880859375,0.6534505208333334,fake
sample_1417,fake,0.5703938802083334,0.337646484375,0.46565755208333337,real
sample_1418,fake,0.486328125,0.556640625,0.5179687500000001,fake
sample_1419,fake,0.7249348958333334,0.705078125,0.7159993489583334,fake
sample_1420,fake,0.5714518229166666,0.7685546875,0.6601481119791668,fake
sample_1421,fake,0.3349609375,0.83544921875,0.5601806640625,fake
sample_1422,fake,0.4319661458333333,0.701171875,0.5531087239583333,fake
sample_1423,fake,0.5094401041666666,0.791015625,0.6361490885416667,fake
sample_1424,fake,0.3931477864583333,0.3935546875,0.39333089192708337,real
sample_1425,fake,0.413818359375,0.72607421875,0.55433349609375,fake
sample_1426,fake,0.5006510416666666,0.92333984375,0.6908610026041667,fake
sample_1427,fake,0.4673665364583333,0.368408203125,0.42283528645833335,real
sample_1428,fake,0.451904296875,0.6708984375,0.55045166015625,fake
sample_1429,fake,0.4168294270833333,0.87060546875,0.6210286458333334,fake
sample_1430,fake,0.462646484375,0.8916015625,0.65567626953125,fake
sample_1431,fake,0.663330078125,0.955078125,0.79461669921875,fake
sample_1432,fake,0.6451822916666666,0.26953125,0.47613932291666666,real
sample_1433,fake,0.627197265625,0.75439453125,0.68443603515625,fake
sample_1434,fake,0.411376953125,0.54052734375,0.46949462890625004,real
sample_1435,fake,0.4347330729166667,0.14208984375,0.3030436197916667,real
sample_1436,fake,0.4424641927083333,0.3896484375,0.4186971028645834,real
sample_1437,fake,0.464111328125,0.390869140625,0.43115234375000006,real
sample_1438,fake,0.4298502604166667,0.60400390625,0.5082194010416667,fake
sample_1439,fake,0.6661783854166666,0.498779296875,0.5908487955729167,fake
sample_1440,fake,0.5387369791666666,0.2293701171875,0.3995218912760417,real
sample_1441,fake,0.5281575520833334,0.3896484375,0.4658284505208334,real
sample_1442,fake,0.6144205729166666,0.6611328125,0.6354410807291667,fake
sample_1443,fake,0.594482421875,0.78466796875,0.68006591796875,fake
sample_1444,fake,0.550048828125,0.54638671875,0.54840087890625,fake
sample_1445,fake,0.5904947916666666,0.65478515625,0.6194254557291667,fake
sample_1446,fake,0.3939615885416667,0.544921875,0.4618937174479167,real
sample_1447,fake,0.363525390625,0.445556640625,0.400439453125,real
sample_1448,fake,0.48388671875,0.705078125,0.5834228515625001,fake
sample_1449,fake,0.4879557291666667,0.2744140625,0.3918619791666667,real
sample_1450,fake,0.7439778645833334,0.7333984375,0.7392171223958334,fake
sample_1451,fake,0.6912434895833334,0.436767578125,0.5767293294270834,fake
sample_1452,fake,0.6778971354166666,0.51953125,0.6066324869791667,fake
sample_1453,fake,0.6201171875,0.27099609375,0.4630126953125,real
sample_1454,fake,0.6852213541666666,0.625,0.6581217447916667,fake
sample_1455,fake,0.6552734375,0.6005859375,0.6306640625,fake
sample_1456,fake,0.6306966145833334,0.90478515625,0.7540364583333334,fake
sample_1457,fake,0.6481119791666666,0.246826171875,0.46753336588541666,real
sample_1458,fake,0.7049153645833334,0.22021484375,0.4868001302083334,real
sample_1459,fake,0.6653645833333334,0.4794921875,0.5817220052083334,fake
sample_1460,fake,0.6730143229166666,0.916015625,0.7823649088541667,fake
sample_1461,fake,0.9034830729166666,0.288818359375,0.6268839518229167,fake
sample_1462,fake,0.8902994791666666,0.884765625,0.8878092447916667,fake
sample_1463,fake,0.4894205729166667,0.35205078125,0.4276041666666667,real
sample_1464,fake,0.4637858072916667,0.470947265625,0.4670084635416667,real
sample_1465,fake,0.5113932291666666,0.73779296875,0.6132731119791667,fake
sample_1466,fake,0.5410970052083334,0.4990234375,0.5221638997395834,fake
sample_1467,fake,0.6512044270833334,0.51318359375,0.5890950520833333,fake
sample_1468,fake,0.5598958333333334,0.4609375,0.5153645833333333,fake
sample_1469,fake,0.6080729166666666,0.210693359375,0.4292521158854167,real
sample_1470,fake,0.61572265625,0.86328125,0.7271240234375,fake
sample_1471,fake,0.6150716145833334,0.58544921875,0.6017415364583334,fake
sample_1472,fake,0.5900065104166666,0.78466796875,0.6776041666666667,fake
sample_1473,fake,0.51904296875,0.79833984375,0.6447265625,fake
sample_1474,fake,0.4506022135416667,0.61962890625,0.5266642252604168,fake
sample_1475,fake,0.4566243489583333,0.1807861328125,0.3324971516927083,real
sample_1476,fake,0.5794270833333334,0.322998046875,0.46403401692708335,real
sample_1477,fake,0.487060546875,0.53076171875,0.50672607421875,fake
sample_1478,fake,0.4568684895833333,0.82568359375,0.6228352864583333,fake
sample_1479,fake,0.376708984375,0.91259765625,0.61785888671875,fake
sample_1480,fake,0.4409993489583333,0.83642578125,0.6189412434895833,fake
sample_1481,fake,0.5270182291666666,0.276611328125,0.4143351236979167,real
sample_1482,fake,0.4305013020833333,0.416259765625,0.42409261067708337,real
sample_1483,fake,0.4663899739583333,0.47314453125,0.4694295247395833,real
sample_1484,fake,0.4532877604166667,0.62890625,0.5323160807291667,fake
sample_1485,fake,0.6295572916666666,0.76708984375,0.6914469401041667,fake
sample_1486,fake,0.5729166666666666,0.7978515625,0.6741373697916667,fake
sample_1487,fake,0.5856119791666666,0.4365234375,0.5185221354166667,fake
sample_1488,fake,0.6306966145833334,0.6083984375,0.6206624348958334,fake
sample_1489,fake,0.55712890625,0.8994140625,0.7111572265625,fake
sample_1490,fake,0.6627604166666666,0.7939453125,0.7217936197916667,fake
sample_1491,fake,0.58740234375,0.68505859375,0.63134765625,fake
sample_1492,fake,0.5987955729166666,0.5556640625,0.5793863932291667,fake
sample_1493,fake,0.681640625,0.3896484375,0.550244140625,fake
sample_1494,fake,0.6056315104166666,0.460205078125,0.5401896158854167,fake
sample_1495,fake,0.65869140625,0.7294921875,0.6905517578125,fake
sample_1496,fake,0.6834309895833334,0.7958984375,0.7340413411458333,fake
sample_1497,fake,0.6396484375,0.26806640625,0.4724365234375001,real
sample_1498,fake,0.5867513020833334,0.8779296875,0.7177815755208334,fake
sample_1499,fake,0.5376790364583334,0.297119140625,0.42942708333333335,real
sample_1500,fake,0.568115234375,0.5908203125,0.5783325195312501,fake
sample_1501,fake,0.4954427083333333,0.89013671875,0.6730550130208334,fake
sample_1502,fake,0.5390625,0.410888671875,0.48138427734375,real
sample_1503,fake,0.496826171875,0.39013671875,0.44881591796875,real
sample_1504,fake,0.525146484375,0.9052734375,0.6962036132812501,fake
sample_1505,fake,0.4654947916666667,0.95263671875,0.6847086588541667,fake
sample_1506,fake,0.4407552083333333,0.5556640625,0.49246419270833336,real
sample_1507,fake,0.5392252604166666,0.68603515625,0.6052897135416666,fake
sample_1508,fake,0.4817708333333333,0.9013671875,0.6705891927083334,fake
sample_1509,fake,0.459228515625,0.52490234375,0.48878173828125004,real
sample_1510,fake,0.4485677083333333,0.377685546875,0.41667073567708335,real
sample_1511,fake,0.5209147135416666,0.43212890625,0.48096110026041666,real
sample_1512,fake,0.4852701822916667,0.499755859375,0.4917887369791667,real
sample_1513,fake,0.46875,0.5673828125,0.513134765625,fake
sample_1514,fake,0.438232421875,0.60302734375,0.51239013671875,fake
sample_1515,fake,0.4785970052083333,0.92626953125,0.6800496419270834,fake
sample_1516,fake,0.4628092447916667,0.1134033203125,0.3055765787760417,real
sample_1517,fake,0.50341796875,0.77783203125,0.626904296875,fake
sample_1518,fake,0.5454915364583334,0.31298828125,0.4408650716145833,real
sample_1519,fake,0.6463216145833334,0.75537109375,0.6953938802083334,fake
sample_1520,fake,0.6178385416666666,0.7001953125,0.6548990885416668,fake
sample_1521,fake,0.6143391927083334,0.66943359375,0.6391316731770834,fake
sample_1522,fake,0.5575358072916666,0.82568359375,0.6782023111979167,fake
sample_1523,fake,0.54736328125,0.6171875,0.5787841796875001,fake
sample_1524,fake,0.533203125,0.6865234375,0.6021972656250001,fake
sample_1525,fake,0.5556640625,0.5654296875,0.56005859375,fake
sample_1526,fake,0.7208658854166666,0.3662109375,0.5612711588541667,fake
sample_1527,fake,0.518798828125,0.6767578125,0.58988037109375,fake
sample_1528,fake,0.6126302083333334,0.841796875,0.7157552083333334,fake
sample_1529,fake,0.62841796875,0.7548828125,0.6853271484375001,fake
sample_1530,fake,0.69482421875,0.69970703125,0.697021484375,fake
sample_1531,fake,0.6183268229166666,0.5625,0.5932047526041666,fake
sample_1532,fake,0.6641438802083334,0.62939453125,0.6485066731770834,fake
sample_1533,fake,0.5418294270833334,0.677734375,0.6029866536458334,fake
sample_1534,fake,0.6202799479166666,0.6328125,0.6259195963541667,fake
sample_1535,fake,0.7091471354166666,0.51611328125,0.6222819010416667,fake
sample_1536,fake,0.6370442708333334,0.50341796875,0.5769124348958333,fake
sample_1537,fake,0.6028645833333334,0.198486328125,0.4208943684895834,real
sample_1538,fake,0.5873209635416666,0.607421875,0.5963663736979168,fake
sample_1539,fake,0.5108235677083334,0.8359375,0.6571248372395834,fake
sample_1540,fake,0.58251953125,0.58203125,0.5822998046875001,fake
sample_1541,fake,0.47119140625,0.334228515625,0.40955810546875004,real
sample_1542,fake,0.47216796875,0.69580078125,0.572802734375,fake
sample_1543,fake,0.457763671875,0.70068359375,0.56707763671875,fake
sample_1544,fake,0.4330240885416667,0.83740234375,0.6149943033854167,fake
sample_1545,fake,0.43896484375,0.716796875,0.5639892578125001,fake
sample_1546,fake,0.4568684895833333,0.7353515625,0.5821858723958333,fake
sample_1547,fake,0.4783528645833333,0.7392578125,0.5957600911458334,fake
sample_1548,fake,0.4423014322916667,0.442626953125,0.4424479166666667,real
sample_1549,fake,0.4901529947916667,0.281494140625,0.39625651041666665,real
sample_1550,fake,0.47607421875,0.8447265625,0.6419677734375,fake
sample_1551,fake,0.43017578125,0.70458984375,0.553662109375,fake
sample_1552,fake,0.5419921875,0.6650390625,0.59736328125,fake
sample_1553,fake,0.4893391927083333,0.58935546875,0.5343465169270833,fake
sample_1554,fake,0.41845703125,0.75634765625,0.5705078125,fake
sample_1555,fake,0.4861653645833333,0.6796875,0.5732503255208333,fake
sample_1556,fake,0.5255533854166666,0.85693359375,0.6746744791666667,fake
sample_1557,fake,0.4803873697916667,0.6171875,0.5419474283854167,fake
sample_1558,fake,0.4940592447916667,0.44677734375,0.4727823893229167,real
sample_1559,fake,0.4408365885416667,0.67822265625,0.5476603190104168,fake
sample_1560,fake,0.4827473958333333,0.76171875,0.6082845052083333,fake
sample_1561,fake,0.4558919270833333,0.63818359375,0.5379231770833333,fake
sample_1562,fake,0.6027018229166666,0.7607421875,0.6738199869791667,fake
sample_1563,fake,0.6534830729166666,0.5244140625,0.5954020182291667,fake
sample_1564,fake,0.64794921875,0.79931640625,0.716064453125,fake
sample_1565,fake,0.6614583333333334,0.91162109375,0.7740315755208333,fake
sample_1566,fake,0.6416015625,0.83154296875,0.7270751953125001,fake
sample_1567,fake,0.625,0.833984375,0.71904296875,fake
sample_1568,fake,0.619140625,0.7978515625,0.6995605468750001,fake
sample_1569,fake,0.6998697916666666,0.568359375,0.6406901041666667,fake
sample_1570,fake,0.409423828125,0.448486328125,0.427001953125,real
sample_1571,fake,0.5423990885416666,0.4765625,0.5127726236979167,fake
sample_1572,fake,0.4962565104166667,0.57373046875,0.5311197916666667,fake
sample_1573,fake,0.6114908854166666,0.75634765625,0.6766764322916667,fake
sample_1574,fake,0.5494791666666666,0.8017578125,0.6630045572916667,fake
sample_1575,fake,0.4032389322916667,0.81005859375,0.5863077799479167,fake
sample_1576,fake,0.4430338541666667,0.837890625,0.6207194010416668,fake
sample_1577,fake,0.5777180989583334,0.8759765625,0.7119344075520835,fake
sample_1578,fake,0.5399576822916666,0.8779296875,0.6920450846354167,fake
sample_1579,fake,0.5309244791666666,0.34716796875,0.4482340494791667,real
sample_1580,fake,0.484375,0.44482421875,0.4665771484375,real
sample_1581,fake,0.4905598958333333,0.57470703125,0.5284261067708333,fake
sample_1582,fake,0.4139811197916667,0.71533203125,0.5495890299479167,fake
sample_1583,fake,0.57421875,0.72900390625,0.6438720703125,fake
sample_1584,fake,0.4022623697916667,0.88720703125,0.6204874674479167,fake
sample_1585,fake,0.4117838541666667,0.72119140625,0.5510172526041667,fake
sample_1586,fake,0.5414225260416666,0.496826171875,0.5213541666666667,fake
sample_1587,fake,0.44677734375,0.362060546875,0.40865478515625003,real
sample_1588,fake,0.62744140625,0.57080078125,0.6019531250000001,fake
sample_1589,fake,0.4125162760416667,0.70703125,0.5450480143229167,fake
sample_1590,fake,0.68798828125,0.59521484375,0.646240234375,fake
sample_1591,fake,0.7288411458333334,0.74560546875,0.7363850911458334,fake
sample_1592,fake,0.7742513020833334,0.63134765625,0.7099446614583333,fake
sample_1593,fake,0.48974609375,0.75146484375,0.6075195312500001,fake
sample_1594,fake,0.5047200520833334,0.662109375,0.5755452473958333,fake
sample_1595,fake,0.491455078125,0.72802734375,0.59791259765625,fake
sample_1596,fake,0.5559895833333334,0.32958984375,0.4541097005208334,real
sample_1597,fake,0.520263671875,0.60986328125,0.5605834960937501,fake
sample_1598,fake,0.4534505208333333,0.67431640625,0.5528401692708333,fake
sample_1599,fake,0.47412109375,0.6875,0.5701416015625,fake
sample_1600,fake,0.4292805989583333,0.484619140625,0.45418294270833337,real
sample_1601,fake,0.4443359375,0.426025390625,0.43609619140625,real
sample_1602,fake,0.4912923177083333,0.7021484375,0.5861775716145834,fake
sample_1603,fake,0.492919921875,0.74609375,0.60684814453125,fake
sample_1604,fake,0.4072265625,0.755859375,0.5641113281250001,fake
sample_1605,fake,0.3671875,0.60009765625,0.47199707031250004,real
sample_1606,fake,0.37451171875,0.61572265625,0.48305664062500003,real
sample_1607,fake,0.5558268229166666,0.427490234375,0.4980753580729167,real
sample_1608,fake,0.5336100260416666,0.447265625,0.4947550455729167,real
sample_1609,fake,0.5716145833333334,0.1192626953125,0.3680562337239584,real
sample_1610,fake,0.7215169270833334,0.8564453125,0.7822347005208334,fake
sample_1611,fake,0.6878255208333334,0.9091796875,0.7874348958333334,fake
sample_1612,fake,0.612060546875,0.492919921875,0.558447265625,fake
sample_1613,fake,0.68017578125,0.54296875,0.6184326171875001,fake
sample_1614,fake,0.533203125,0.5595703125,0.5450683593750001,fake
sample_1615,fake,0.67626953125,0.426513671875,0.56387939453125,fake
sample_1616,fake,0.5526529947916666,0.625,0.5852091471354166,fake
sample_1617,fake,0.4768880208333333,0.90771484375,0.6707600911458333,fake
sample_1618,fake,0.5244140625,0.3837890625,0.46113281250000004,real
sample_1619,fake,0.3353678385416667,0.90771484375,0.5929239908854167,fake
sample_1620,fake,0.3759765625,0.71044921875,0.5264892578125,fake
sample_1621,fake,0.49169921875,0.266845703125,0.39051513671875004,real
sample_1622,fake,0.421875,0.740234375,0.56513671875,fake
sample_1623,fake,0.64013671875,0.7041015625,0.6689208984375,fake
sample_1624,fake,0.6228841145833334,0.69970703125,0.6574544270833333,fake
sample_1625,fake,0.6038411458333334,0.70166015625,0.6478597005208333,fake
sample_1626,fake,0.54638671875,0.7998046875,0.6604248046875001,fake
sample_1627,fake,0.5052083333333334,0.424072265625,0.4686971028645833,real
sample_1628,fake,0.5021158854166666,0.44140625,0.4747965494791667,real
sample_1629,fake,0.42333984375,0.701171875,0.5483642578125001,fake
sample_1630,fake,0.5033365885416666,0.65478515625,0.5714884440104167,fake
sample_1631,fake,0.4285481770833333,0.6611328125,0.5332112630208334,fake
sample_1632,fake,0.3961588541666667,0.68994140625,0.5283610026041667,fake
sample_1633,fake,0.5936686197916666,0.367919921875,0.49208170572916665,real
sample_1634,fake,0.42724609375,0.64306640625,0.524365234375,fake
sample_1635,fake,0.4093424479166667,0.69921875,0.5397867838541667,fake
