image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_18__outside_talking_pan_laughing__IKH1LBBY_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__outside_talking_still_laughing__YCSEBZO4_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__outside_talking_pan_laughing__NPM0ENKD_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__podium_speech_happy__OF8LF68K_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_09__podium_speech_happy_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_21__walking_and_outside_surprised_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_20__hugging_happy__6SUW7063_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__hugging_happy__5OVT6C66_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_06__secret_conversation__C8C4FW99_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_10__walking_outside_cafe_disgusted_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__outside_talking_pan_laughing__YCSEBZO4_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__walk_down_hall_angry__QD5K7BP2_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_03__talking_against_wall__1IXGY2FK_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__walking_down_street_outside_angry__QD5K7BP2_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__walking_outside_cafe_disgusted__22UBC0BS_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__walk_down_hall_angry__FY7YI0AJ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_25__hugging_happy__IKMKYKPG_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_26__walk_down_hall_angry__QSE5A0GF_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_04__podium_speech_happy__8CH7R4LW_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_01__hugging_happy__0S0NS5C6_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_11__outside_talking_pan_laughing__MX659QU8_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__talking_angry_couch__L0GHYIFS_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_27__walking_outside_cafe_disgusted__S3T7SK9O_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_11__kitchen_pan__7C0VKV43_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_09__exit_phone_room__XXGYLT82_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__walk_down_hall_angry_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__outside_talking_pan_laughing__TU7RHG0S_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_10__talking_against_wall_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__outside_talking_pan_laughing__59PN7WZ2_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_13__walk_down_hall_angry__X0EIIJF7_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__walking_outside_cafe_disgusted__1H07DFQJ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walking_down_street_outside_angry__UMEX6HWU_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_08__walking_down_street_outside_angry_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_07__outside_talking_pan_laughing__5VT4USF9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__kitchen_pan__2DK5X0Y0_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__walking_down_street_outside_angry__PLCQJM81_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__walking_down_street_outside_angry__ZG0SRZOA_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__podium_speech_happy__X803B18R_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_15__walking_down_street_outside_angry__02HILKYO_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_03__kitchen_still__1IXGY2FK_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_27__walk_down_hall_angry__GNIMW95Z_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__exit_phone_room__MZWH8ATN_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_01__podium_speech_happy__JZUXXFRB_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__outside_talking_still_laughing__HTG660F8_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__walk_down_hall_angry__U7DEOZNV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_26__walking_outside_cafe_disgusted__7ZRKCFMS_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__walking_outside_cafe_disgusted__CDSNLDQ8_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_18__talking_against_wall__IKH1LBBY_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__talking_angry_couch__DNUJD8M2_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_11__talking_against_wall__C8C4FW99_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_06__walk_down_hall_angry__6SUW7063_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__podium_speech_happy__2VS0S1P5_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__talking_angry_couch__MS2MLJP1_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_11__outside_talking_pan_laughing_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_26__walk_down_hall_angry__XXGYLT82_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_05__walk_down_hall_angry__YN1Q9TER_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_12__hugging_happy__F3I4PDYF_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_14__hugging_happy__VOX29AK0_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_09__walking_down_street_outside_angry__5041ODBN_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_27__walking_outside_cafe_disgusted__NYHE8D0J_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_09__walking_down_street_outside_angry__3VP8836C_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__exit_phone_room__6KUOFMZW_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__podium_speech_happy__XRS5W2NC_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_04__meeting_serious__0XUW13RW_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_06__walking_outside_cafe_disgusted__SZWVBWY4_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__walk_down_hall_angry__X5FNCYON_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__hugging_happy_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__podium_speech_happy__JZYRLJ8T_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__kitchen_pan__5C1OMK8W_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_02__walk_down_hall_angry__1JCLEEBQ_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_25__exit_phone_room__MI9BDQ7M_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__outside_talking_still_laughing__NPM0ENKD_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_09__kitchen_pan__C3K20JOL_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_28__exit_phone_room__U9LRLJ6N_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__exit_phone_room__RSCD7KXO_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_26__outside_talking_still_laughing__FGNGC2GT_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__walk_down_hall_angry__OF8LF68K_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_05__walk_down_hall_angry__O56DDU3S_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__exit_phone_room__0O9TTCJT_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_08__exit_phone_room__KXO8S7OP_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__kitchen_pan__5HNHMK6G_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__walk_down_hall_angry_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__walk_down_hall_angry__V7BK27TX_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_09__kitchen_pan__N9CWME71_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_17__walk_down_hall_angry__YTJYYDO9_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_25__outside_talking_still_laughing__MI9BDQ7M_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_07__outside_talking_still_laughing__8MEZ98NR_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_13__podium_speech_happy__N8IGC93J_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__secret_conversation__CRGVSDBI_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_21__talking_against_wall__YCSEBZO4_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_21__walking_down_street_outside_angry__5Y31RZP8_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__secret_conversation__L0GHYIFS_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__kitchen_pan__34PVT42V_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_15__kitchen_still__46TJ9IOJ_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__kitchen_still__1IXGY2FK_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_24__secret_conversation__MDSDXSNU_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__outside_talking_pan_laughing__MCRFMYAE_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__talking_angry_couch__6UBMLXK3_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__podium_speech_happy__OY4I7ZU8_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_15__hugging_happy__9Z2MLKVX_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_02__outside_talking_still_laughing__Z0XHPQAR_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__exit_phone_room__3J3BHSHI_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__walk_down_hall_angry__0XUW13RW_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_04__outside_talking_still_laughing__ZK95PQDE_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_15__outside_talking_still_laughing__99NHTFBM_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__talking_angry_couch__X803B18R_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_02__talking_against_wall__Z7FQ69VP_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_13__kitchen_pan__1ZRIYSSU_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_27__exit_phone_room__0KSONKQ2_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__walking_and_outside_surprised_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_28__podium_speech_happy__2DK5X0Y0_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_26__talking_against_wall__8LPKLIRG_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_16__walking_and_outside_surprised_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__exit_phone_room__CGIID3GV_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__exit_phone_room__PLNVLO74_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__walking_outside_cafe_disgusted__OWJY9LQU_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_07__outside_talking_pan_laughing__KV6Q7D6C_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_03__walking_down_indoor_hall_disgust__GBYWJW06_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_12__podium_speech_happy__N8IGC93J_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_13__exit_phone_room_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__podium_speech_happy__2YSYT2N3_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_05__kitchen_still_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__walking_down_street_outside_angry__1TXK09OY_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__talking_against_wall__DEA1TCLN_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_02__walking_outside_cafe_disgusted__Z7FQ69VP_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_07__secret_conversation__RVQCPCJF_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__kitchen_pan__B1CG25H1_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_03__secret_conversation__32DBR8L4_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__walk_down_hall_angry__9TDCEK1Q_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__walking_down_street_outside_angry__OSXCUOHX_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_09__talking_against_wall__8DTEGQ54_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_01__talking_against_wall__ZYCZ30C0_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_25__walking_outside_cafe_disgusted__Z7FQ69VP_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_23__exit_phone_room_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__walking_outside_cafe_disgusted__22UBC0BS_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__kitchen_pan__DNUJD8M2_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__walking_outside_cafe_disgusted__0XUW13RW_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__walking_down_indoor_hall_disgust_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_15__walking_down_indoor_hall_disgust__QRCD27P8_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_19__hugging_happy__WHQ1229T_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__outside_talking_pan_laughing__J671JKCH_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__exit_phone_room__U757192N_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__meeting_serious__KJ221YN0_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_09__podium_speech_happy__9TDCEK1Q_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_13__walk_down_hall_angry_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_13__walking_down_indoor_hall_disgust__2TM4IFSF_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_01__outside_talking_pan_laughing__03X7CELV_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__walking_down_street_outside_angry__QYSDT9SO_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__meeting_serious__N864L40U_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_02__walking_down_indoor_hall_disgust__GH8TGTBS_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__outside_talking_still_laughing__99NHTFBM_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_01__outside_talking_still_laughing__D8GWGO2A_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__kitchen_pan__WHQ1229T_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__talking_angry_couch__FW94AIMJ_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__podium_speech_happy__QD5K7BP2_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_01__hugging_happy__ISF9SP4G_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_11__outside_talking_pan_laughing__TRJUIS24_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_20__secret_conversation__B2H95QXV_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__walking_down_street_outside_angry__DG8ITQO3_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_13__talking_angry_couch_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_26__walk_down_hall_angry_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_11__podium_speech_happy__INNOT5UE_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__podium_speech_happy__ZCEYWYTC_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_20__hugging_happy__6SUW7063_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_18__kitchen_pan__3VP8836C_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_27__walking_outside_cafe_disgusted__A1OSUJE9_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__kitchen_still__2994SNXH_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_13__talking_angry_couch__GBYWJW06_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_09__outside_talking_still_laughing__8DTEGQ54_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_25__podium_speech_happy__3PS32GAH_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_26__talking_angry_couch_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_20__talking_angry_couch__2VS0S1P5_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__walk_down_hall_angry__59PN7WZ2_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__outside_talking_still_laughing__M786RTSM_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__exit_phone_room__MUS0X71T_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_01__walking_outside_cafe_disgusted__S2YCUY48_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_06__outside_talking_still_laughing__3QQBVBYN_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_09__walk_down_hall_angry__3VP8836C_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__exit_phone_room__0YRBHIKG_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_27__outside_talking_still_laughing__ZYCZ30C0_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_20__secret_conversation__VD7BCF1U_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_16__walking_down_indoor_hall_disgust__S7UMSIQV_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_25__exit_phone_room__IKMKYKPG_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_04__podium_speech_happy__GBC7ZGDP_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_26__talking_angry_couch__MS2MLJP1_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__talking_against_wall__38OVCK3X_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__kitchen_still_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_04__outside_talking_pan_laughing_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__walking_down_street_outside_angry__I8G2LWD1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__podium_speech_happy__2YSYT2N3_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_15__kitchen_still__46TJ9IOJ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_03__walk_down_hall_angry__N72YE748_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_14__secret_conversation__B014BKVO_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__podium_speech_happy__QD5K7BP2_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__secret_conversation__X5FNCYON_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__walking_and_outside_surprised__DG8ITQO3_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_04__walking_down_street_outside_angry__5Y31RZP8_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_09__talking_against_wall__C3K20JOL_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_07__outside_talking_still_laughing__NMGYPBXE_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_09__walking_outside_cafe_disgusted__3VP8836C_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__kitchen_pan__99NHTFBM_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__kitchen_still__BKLOCI1M_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_18__walking_and_outside_surprised__NYHE8D0J_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_28__kitchen_pan__V20UNLJ5_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_21__talking_angry_couch__Z8H2TRCI_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__kitchen_pan__PWXXULHR_frame3.jpg,fake
