image_path,label
D:/Deepfake_Detection_project/frames1/real_28_05__walking_down_street_outside_angry__W3J028UG_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_06__walking_down_indoor_hall_disgust__058I9NIZ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_14__outside_talking_pan_laughing__P9QFO50U_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__walking_outside_cafe_disgusted__46TJ9IOJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__walk_down_hall_angry__1IXGY2FK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__hugging_happy__XNJIS4S3_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__kitchen_still_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_09__outside_talking_pan_laughing__N9CWME71_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__outside_talking_still_laughing__GQN9WHLD_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__exit_phone_room__ITC0C48B_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__kitchen_pan__G7OOOUCX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__walking_outside_cafe_disgusted__FAFWDR4W_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_27__kitchen_pan__IE9N0ZI9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__exit_phone_room__OY4I7ZU8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__podium_speech_happy__PGC20QSY_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__exit_phone_room__SU4OQCS9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__kitchen_still__H1YF1M1B_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__hugging_happy_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_18__walking_outside_cafe_disgusted__NYHE8D0J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__talking_against_wall__DTBJTNSN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__talking_angry_couch__2E5DNCYI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_26__walk_down_hall_angry__7C0VKV43_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__podium_speech_happy__6GC9HY9J_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__walk_down_hall_angry__HQHYKNGK_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__outside_talking_still_laughing__4OJNJLOO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__kitchen_still__A5A1Q467_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__walking_and_outside_surprised__CP5HFV3K_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_25__talking_against_wall__7YMTAF29_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_25__outside_talking_pan_laughing__BXVA6VQB_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__outside_talking_pan_laughing__PT4YKO2R_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_20__talking_angry_couch__61SVZ2J7_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__talking_angry_couch__T5SHH2UL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_14__walking_and_outside_surprised__3IUBEKCT_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walking_and_outside_surprised__5LWO5ZDA_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__walking_outside_cafe_disgusted__H4SUVFTL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walking_down_street_outside_angry__JEELOMN2_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_outside_cafe_disgusted__PWXXULHR_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__talking_against_wall__PF4WD2KJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_outside_cafe_disgusted__J8JK3NBV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__outside_talking_still_laughing__L5BVR5L9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_18__exit_phone_room__3VP8836C_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__talking_angry_couch_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_06__kitchen_still__E98QYYXO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__talking_against_wall__C8C4FW99_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__walking_outside_cafe_disgusted__NYHE8D0J_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__kitchen_still__QRCD27P8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__podium_speech_happy__I8G2LWD1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__exit_phone_room__8YQ2EUQP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__talking_angry_couch__Z8H2TRCI_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_25__walking_and_outside_surprised__G26LG5N7_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walking_down_street_outside_angry__Z8H2TRCI_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__outside_talking_pan_laughing__A1OSUJE9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__walking_and_outside_surprised__XL557XC6_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_07__outside_talking_pan_laughing__LEVU87KC_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_15__walk_down_hall_angry__02HILKYO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_down_indoor_hall_disgust__HTG660F8_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_15__kitchen_pan__2ERUWYH8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__kitchen_pan__RK17XFJ9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_pan__XRK7FGZX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__walking_down_street_outside_angry__AKZRL2QD_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_06__outside_talking_still_laughing__3QQBVBYN_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_12__outside_talking_still_laughing__KAG65PEE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__outside_talking_pan_laughing__6UBMLXK3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_07__kitchen_pan__FGNGC2GT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__talking_angry_couch__MKU99DVX_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__walk_down_hall_angry__6KUOFMZW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__walking_outside_cafe_disgusted__46TJ9IOJ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__QYSDT9SO_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__podium_speech_happy__8LPKLIRG_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_25__walk_down_hall_angry__I2X1XTCC_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__podium_speech_happy__ILLP29ZH_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__hugging_happy__BKLOCI1M_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__podium_speech_happy__BFBNM8FR_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__secret_conversation__DJ7MF331_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_angry_couch__HTG660F8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__exit_phone_room__XJ76YU5A_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__podium_speech_happy__C9VUQS9O_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_20__outside_talking_pan_laughing__KV6Q7D6C_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__outside_talking_pan_laughing__H4SUVFTL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_11__exit_phone_room__60BU0X0I_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_04__walk_down_hall_angry__8CH7R4LW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__talking_angry_couch__GVFLSZD5_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__outside_talking_pan_laughing__GZNLO4X9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walk_down_hall_angry__OF8LF68K_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_01__kitchen_pan__0S0NS5C6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__walking_outside_cafe_disgusted__OWJY9LQU_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__exit_phone_room__B95S4G6F_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_20__kitchen_still__GNK9UR8K_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__secret_conversation__A5A1Q467_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_02__outside_talking_pan_laughing__Z7FQ69VP_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__walking_outside_cafe_disgusted__WPT3Z2KN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__kitchen_pan__7C0VKV43_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_angry_couch__WPT3Z2KN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__talking_against_wall_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_01__talking_angry_couch__LL4RUKZA_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__walk_down_hall_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_02__walking_outside_cafe_disgusted__CP5HFV3K_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__exit_phone_room__HIH8YA82_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_09__walking_down_street_outside_angry__6TEK3ZX0_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__kitchen_pan__MS2MLJP1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__podium_speech_happy__8Q7JCS95_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_11__secret_conversation__PT4YKO2R_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__podium_speech_happy__N0WM4GSV_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_still_laughing__9TDCEK1Q_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_04__kitchen_pan__B6YJ9IW1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__outside_talking_pan_laughing__MS2MLJP1_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_06__walking_down_indoor_hall_disgust__JOG5PB18_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__talking_against_wall__PRBCE28Z_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__kitchen_still__B62WCGUN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_20__outside_talking_pan_laughing__5VT4USF9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__kitchen_still_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_26__talking_against_wall__OTKIGGFE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__walk_down_hall_angry__NPM0ENKD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__podium_speech_happy__L5BVR5L9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__exit_phone_room__87WSBJP3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__meeting_serious__B95S4G6F_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__walking_down_street_outside_angry__XL557XC6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__talking_angry_couch__1VMZUH1W_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_23__talking_against_wall__W4BDINQ5_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__outside_talking_still_laughing__GBYWJW06_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__walking_and_outside_surprised__OMLZILK3_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__outside_talking_still_laughing__1ZRIYSSU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__walking_down_street_outside_angry_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_25__walking_down_street_outside_angry__IW9OFVMG_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__walking_down_street_outside_angry_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_18__outside_talking_still_laughing__6SB2BR0A_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__78M8S6M6_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__podium_speech_happy__30N46VHZ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__walking_down_indoor_hall_disgust__2TM4IFSF_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__outside_talking_still_laughing__ZYCZ30C0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__outside_talking_still_laughing__NDMHWBT1_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_02__walking_and_outside_surprised__GYX5OFTD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_17__talking_against_wall__YTJYYDO9_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__kitchen_still_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_26__walk_down_hall_angry_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_14__podium_speech_happy__8U9ULZDT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__talking_angry_couch__0IRM5ADD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__outside_talking_still_laughing_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_03__outside_talking_pan_laughing__P08VGHTA_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__walking_down_street_outside_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_07__meeting_serious__1H07DFQJ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__outside_talking_pan_laughing_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_06__outside_talking_pan_laughing__DEA1TCLN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__podium_speech_happy__W3J028UG_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walking_down_street_outside_angry__6KUOFMZW_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__outside_talking_still_laughing__2TM4IFSF_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__exit_phone_room__W4BDINQ5_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__kitchen_still__1ZE4HC06_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__meeting_serious__ZYCZ30C0_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_25__outside_talking_pan_laughing__MI9BDQ7M_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__outside_talking_pan_laughing__0RKOCC6A_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__exit_phone_room__0XUW13RW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__podium_speech_happy__053HPS1G_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__walking_down_street_outside_angry__CDSNLDQ8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_07__hugging_happy__P9QFO50U_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__walking_down_street_outside_angry__3VP8836C_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__talking_against_wall__T7DK03O1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__kitchen_still__8Q7JCS95_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__exit_phone_room_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_18__walking_and_outside_surprised__MVXBDKGB_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__talking_against_wall__GH8TGTBS_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__walking_outside_cafe_disgusted__WBSXBL82_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__walk_down_hall_angry_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_08_28__outside_talking_still_laughing__8BC35RFU_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__walking_and_outside_surprised__CP5HFV3K_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__kitchen_still__8YQ2EUQP_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__exit_phone_room__GZNLO4X9_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__talking_angry_couch__1VMZUH1W_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_03__walking_down_street_outside_angry__QH3Y0IG0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_03__exit_phone_room__GBYWJW06_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_03__walking_and_outside_surprised__GYX5OFTD_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__exit_phone_room__22UBC0BS_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__talking_against_wall__1IXGY2FK_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walking_down_street_outside_angry_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_01__walking_down_indoor_hall_disgust_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_03__walking_outside_cafe_disgusted__GBYWJW06_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_01__outside_talking_still_laughing__01YF7VQM_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_07__exit_phone_room__MKU99DVX_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__exit_phone_room__HIH8YA82_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_25__podium_speech_happy__3PS32GAH_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walk_down_hall_angry__7JPPCV50_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__walk_down_hall_angry__43KAHOT2_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__outside_talking_pan_laughing__FBICSP2C_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__walking_down_street_outside_angry__6K90KFOQ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_angry_couch__I8G2LWD1_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__podium_speech_happy__Q9NSXM88_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_11__kitchen_still__GNK9UR8K_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walking_and_outside_surprised__5LWO5ZDA_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_09__walking_down_street_outside_angry__5041ODBN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__exit_phone_room__IRKML4J0_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__talking_against_wall__T7DK03O1_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_20__walk_down_hall_angry__6SUW7063_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__talking_angry_couch__QNZIMEJH_frame9.jpg,real
