image_path,label
D:/Deepfake_Detection_project/frames1/real_14_18__talking_angry_couch__0YRBHIKG_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__78M8S6M6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__podium_speech_happy__M36D0OJT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__exit_phone_room__QRCD27P8_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_03__talking_angry_couch__RCETIXYL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__podium_speech_happy_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_09__walk_down_hall_angry__XXGYLT82_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__outside_talking_pan_laughing__MVXBDKGB_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__kitchen_pan__KIWCEATU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__exit_phone_room__B62WCGUN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__podium_speech_happy__0UFFR3U1_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_25__outside_talking_pan_laughing__3QQBVBYN_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__hugging_happy__BFH4F0N8_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__podium_speech_happy__3K21NFNM_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_20__talking_against_wall__9NFWR304_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__hugging_happy__XNJIS4S3_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__kitchen_still__8Q7JCS95_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__hugging_happy__EV1V4ZQV_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__walking_outside_cafe_disgusted__99NHTFBM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__podium_speech_happy__SYY41YGX_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_13__talking_angry_couch__61T622EK_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__walking_outside_cafe_disgusted__ZYCZ30C0_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_21__kitchen_still__ME7E3R1D_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__walk_down_hall_angry__ISS1V0B1_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__outside_talking_pan_laughing__MCRFMYAE_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__kitchen_pan__87WSBJP3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__walk_down_hall_angry__X0EIIJF7_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_02__kitchen_pan__3IUBEKCT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_07__walking_down_street_outside_angry__3RH5PR6S_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__podium_speech_happy__FWFQ5YB8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_23__talking_angry_couch__YR5OVD4S_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_23__exit_phone_room__W4BDINQ5_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__walking_down_street_outside_angry__FGNGC2GT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__walk_down_hall_angry__9TDCEK1Q_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_07__walking_down_street_outside_angry__IKMKYKPG_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_06__kitchen_still__8U9ULZDT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_20__kitchen_pan__LM907ECA_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__walking_down_street_outside_angry__OVOQACG8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__walking_down_street_outside_angry__22UBC0BS_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_25__podium_speech_happy__NFBISHIN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__talking_against_wall__0YRBHIKG_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__kitchen_pan_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_21__exit_phone_room__1EAA3MPV_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_outside_cafe_disgusted__3L1MLH3D_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__outside_talking_pan_laughing__0VN0A2T3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__kitchen_pan__W9MT3Q5K_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__walking_and_outside_surprised__9I0WSUJV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_02__secret_conversation__GYX5OFTD_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__walking_down_street_outside_angry_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_14__walking_and_outside_surprised__01YF7VQM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__secret_conversation__0O9TTCJT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__kitchen_pan__EHARPYBT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__kitchen_pan__XRS5W2NC_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__outside_talking_pan_laughing__YCSEBZO4_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_outside_cafe_disgusted__HTG660F8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__walk_down_hall_angry__B0X1CGG2_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_06__walking_and_outside_surprised__O7L5Z9U8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__talking_against_wall__A5A1Q467_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__kitchen_still__WPT3Z2KN_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__outside_talking_still_laughing__CJALTDKT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__outside_talking_still_laughing__JZUXXFRB_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_20__hugging_happy__6SUW7063_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__walking_and_outside_surprised__S2YCUY48_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__podium_speech_happy__MZWH8ATN_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__kitchen_still__8Q7JCS95_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_07__outside_talking_pan_laughing__LEVU87KC_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_20__walking_down_street_outside_angry__ZCB5OMEW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__outside_talking_still_laughing__LI63E4TS_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__outside_talking_pan_laughing__FGNGC2GT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__outside_talking_pan_laughing__1KU29EUL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__walking_and_outside_surprised__SIA5P4HL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_05__walk_down_hall_angry__YTJYYDO9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__podium_speech_happy_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_07__outside_talking_still_laughing__0VN0A2T3_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_07__outside_talking_still_laughing__KM6M2TBT_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_07__exit_phone_room__NMGYPBXE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_12__podium_speech_happy__9D2ZHEKW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_09__walk_down_hall_angry__N9CWME71_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__hugging_happy_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_15__kitchen_pan__AIOM1U5V_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__talking_against_wall__FWFQ5YB8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__kitchen_still__A1OSUJE9_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__walking_outside_cafe_disgusted_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_16_17__exit_phone_room__S7UMSIQV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__walking_and_outside_surprised__0VN0A2T3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__P2FAY3DR_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__walk_down_hall_angry__O4SXNLRL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_11__talking_against_wall__PT4YKO2R_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__kitchen_still__2E5DNCYI_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_26__walking_outside_cafe_disgusted__BTVMWLG6_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__podium_speech_happy__SU4OQCS9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__talking_against_wall__A5A1Q467_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__exit_phone_room__6PHZRQ4H_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_17__walking_outside_cafe_disgusted__C4VHXZFY_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__talking_against_wall__0VR4Y891_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__secret_conversation__ZA8XJIE9_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__walking_outside_cafe_disgusted__WYZ8NJ7O_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__walking_outside_cafe_disgusted_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_01__outside_talking_pan_laughing__6UBMLXK3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__outside_talking_still_laughing__RKQTC50P_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_down_street_outside_angry__37DH75GQ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__kitchen_still__L5BVR5L9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__talking_angry_couch_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_13__exit_phone_room__7YMTAF29_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__talking_against_wall__O4SXNLRL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__talking_angry_couch__01OJA93K_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__podium_speech_happy__9TDCEK1Q_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__talking_angry_couch_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_18__meeting_serious__N72YE748_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__hugging_happy__QRCD27P8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__walking_down_street_outside_angry__N0SRODQD_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walking_down_street_outside_angry_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_06__walking_outside_cafe_disgusted__OWJY9LQU_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__walk_down_hall_angry__QOX5NWIJ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walk_down_hall_angry__OF8LF68K_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__exit_phone_room__0YRBHIKG_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__exit_phone_room__VR9127O1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__kitchen_pan__HQHYKNGK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__walking_outside_cafe_disgusted__87WSBJP3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__exit_phone_room__H0VQHGS3_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__kitchen_pan__JZUXXFRB_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_16__exit_phone_room__8Q7JCS95_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__kitchen_pan_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_24__podium_speech_happy_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_18__talking_angry_couch__AI94QW74_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__kitchen_still__LVIZ2X8P_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__walking_outside_cafe_disgusted__CP5HFV3K_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_20__hugging_happy__6SUW7063_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__kitchen_still__UMEX6HWU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__walking_down_street_outside_angry_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_06__walking_outside_cafe_disgusted__L5BVR5L9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__exit_phone_room__P08VGHTA_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_27__walk_down_hall_angry__GNIMW95Z_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__outside_talking_pan_laughing_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_01__talking_angry_couch__LL4RUKZA_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__podium_speech_happy__YR5OVD4S_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__outside_talking_still_laughing__YQX5Z8GN_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_23__outside_talking_pan_laughing__ZHJO34DY_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_11__walking_down_street_outside_angry__B2H95QXV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_18__outside_talking_pan_laughing__3VP8836C_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_04__exit_phone_room__QKCCFKBT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__walking_down_street_outside_angry__UMEX6HWU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__kitchen_still__LXLR1B6N_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__outside_talking_still_laughing__DW2L6D2V_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walk_down_hall_angry__6KUOFMZW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__walk_down_hall_angry__ISS1V0B1_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__hugging_happy__ZCB5OMEW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__talking_angry_couch__N0WM4GSV_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__walk_down_hall_angry__N72YE748_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_04__talking_against_wall__6J3ZFEJQ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__kitchen_still__WPT3Z2KN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__meeting_serious__B95S4G6F_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__talking_against_wall__FWFQ5YB8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_14__exit_phone_room__3IUBEKCT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__talking_angry_couch__XWMKFMF6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__exit_phone_room__XXGYLT82_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__exit_phone_room_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_04__talking_against_wall__46TJ9IOJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__walking_and_outside_surprised__OMLZILK3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__exit_phone_room__6J3ZFEJQ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__hugging_happy__T5SHH2UL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_01__kitchen_pan__03X7CELV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__talking_against_wall__NMGYPBXE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_27__exit_phone_room__RC9KATOO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__walking_down_indoor_hall_disgust_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_03__outside_talking_still_laughing__IL675GCI_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_17__walking_down_street_outside_angry__M3H96PDQ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_angry_couch__7NGMD8FT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_01__kitchen_pan__TNI7KUZ6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__hugging_happy__ZYCZ30C0_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__meeting_serious__FW94AIMJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__exit_phone_room__JDPD580N_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__talking_against_wall__1ZE4HC06_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__kitchen_pan_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_03__outside_talking_still_laughing__JZUXXFRB_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__exit_phone_room__02HILKYO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__walk_down_hall_angry__PRBCE28Z_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_13__kitchen_pan__00T3UYOR_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__kitchen_still__Q9NSXM88_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__walking_down_indoor_hall_disgust__8U9ULZDT_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__podium_speech_happy__P08VGHTA_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__3L1MLH3D_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_26__podium_speech_happy_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_02__secret_conversation__3IUBEKCT_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__kitchen_pan__XWMKFMF6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_12__kitchen_pan__B6YJ9IW1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__kitchen_pan_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_27__walking_and_outside_surprised_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_13__kitchen_pan__U5ELHUN5_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__kitchen_pan_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_06__exit_phone_room__E98QYYXO_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_still__34DJQS3E_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__talking_angry_couch__GRZ07XTD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__walking_down_indoor_hall_disgust__KJ221YN0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__MZWH8ATN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__walking_down_indoor_hall_disgust__VO2YZXLN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__walk_down_hall_angry__FBICSP2C_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_07__walking_down_street_outside_angry__IKMKYKPG_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walk_down_hall_angry__78M8S6M6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__outside_talking_still_laughing__JZYRLJ8T_frame4.jpg,real
