sample_id,frame_path,label,face_prob
sample_2064,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2064/frame2.jpg,fake,0.517578125
sample_2065,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2065/frame0.jpg,fake,0.49462890625
sample_2065,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2065/frame1.jpg,fake,0.48291015625
sample_2065,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2065/frame2.jpg,fake,0.86376953125
sample_2066,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2066/frame0.jpg,fake,0.81591796875
sample_2066,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2066/frame1.jpg,fake,0.658203125
sample_2066,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2066/frame2.jpg,fake,0.92724609375
sample_2067,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2067/frame0.jpg,fake,0.58154296875
sample_2067,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2067/frame1.jpg,fake,0.479736328125
sample_2067,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2067/frame2.jpg,fake,0.708984375
sample_2068,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2068/frame0.jpg,fake,0.4912109375
sample_2068,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2068/frame1.jpg,fake,0.4462890625
sample_2068,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2068/frame2.jpg,fake,0.81884765625
sample_2069,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2069/frame0.jpg,fake,0.68212890625
sample_2069,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2069/frame1.jpg,fake,0.6826171875
sample_2069,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2069/frame2.jpg,fake,0.7939453125
sample_2070,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2070/frame0.jpg,fake,0.5693359375
sample_2070,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2070/frame1.jpg,fake,0.623046875
sample_2070,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2070/frame2.jpg,fake,0.73486328125
sample_2071,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2071/frame0.jpg,fake,0.6318359375
sample_2071,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2071/frame1.jpg,fake,0.5537109375
sample_2071,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2071/frame2.jpg,fake,0.7822265625
sample_2072,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2072/frame0.jpg,fake,0.55908203125
sample_2072,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2072/frame1.jpg,fake,0.6669921875
sample_2072,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2072/frame2.jpg,fake,0.8369140625
sample_2073,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2073/frame0.jpg,fake,0.53125
sample_2073,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2073/frame1.jpg,fake,0.489990234375
sample_2073,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2073/frame2.jpg,fake,0.6552734375
sample_2074,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2074/frame0.jpg,fake,0.51025390625
sample_2074,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2074/frame1.jpg,fake,0.499755859375
sample_2074,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2074/frame2.jpg,fake,0.8291015625
sample_2075,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2075/frame0.jpg,fake,0.47900390625
sample_2075,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2075/frame1.jpg,fake,0.51220703125
sample_2075,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2075/frame2.jpg,fake,0.433837890625
sample_2076,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2076/frame0.jpg,fake,0.50341796875
sample_2076,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2076/frame1.jpg,fake,0.4794921875
sample_2076,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2076/frame2.jpg,fake,0.50439453125
sample_2077,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2077/frame0.jpg,fake,0.385986328125
sample_2077,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2077/frame1.jpg,fake,0.463623046875
sample_2077,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2077/frame2.jpg,fake,0.454345703125
sample_2078,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2078/frame0.jpg,fake,0.41650390625
sample_2078,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2078/frame1.jpg,fake,0.4775390625
sample_2078,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2078/frame2.jpg,fake,0.4658203125
sample_2079,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2079/frame0.jpg,fake,0.55126953125
sample_2079,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2079/frame1.jpg,fake,0.5361328125
sample_2079,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2079/frame2.jpg,fake,0.492919921875
sample_2080,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2080/frame0.jpg,fake,0.63330078125
sample_2080,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2080/frame1.jpg,fake,0.576171875
sample_2080,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2080/frame2.jpg,fake,0.7177734375
sample_2081,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2081/frame0.jpg,fake,0.7177734375
sample_2081,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2081/frame1.jpg,fake,0.56103515625
sample_2081,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2081/frame2.jpg,fake,0.5751953125
sample_2082,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2082/frame0.jpg,fake,0.63232421875
sample_2082,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2082/frame1.jpg,fake,0.62939453125
sample_2082,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2082/frame2.jpg,fake,0.6044921875
sample_2083,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2083/frame0.jpg,fake,0.4189453125
sample_2083,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2083/frame1.jpg,fake,0.53076171875
sample_2083,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2083/frame2.jpg,fake,0.449951171875
sample_2084,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2084/frame0.jpg,fake,0.53515625
sample_2084,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2084/frame1.jpg,fake,0.64404296875
sample_2084,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2084/frame2.jpg,fake,0.46826171875
sample_2085,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2085/frame0.jpg,fake,0.49755859375
sample_2085,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2085/frame1.jpg,fake,0.67333984375
sample_2085,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2085/frame2.jpg,fake,0.50048828125
sample_2086,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2086/frame0.jpg,fake,0.580078125
sample_2086,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2086/frame1.jpg,fake,0.63818359375
sample_2086,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2086/frame2.jpg,fake,0.61572265625
sample_2087,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2087/frame0.jpg,fake,0.5341796875
sample_2087,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2087/frame1.jpg,fake,0.529296875
sample_2087,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2087/frame2.jpg,fake,0.6376953125
sample_2088,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2088/frame0.jpg,fake,0.560546875
sample_2088,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2088/frame1.jpg,fake,0.58544921875
sample_2088,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2088/frame2.jpg,fake,0.4404296875
sample_2089,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2089/frame0.jpg,fake,0.53955078125
sample_2089,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2089/frame1.jpg,fake,0.5673828125
sample_2089,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2089/frame2.jpg,fake,0.458984375
sample_2090,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2090/frame0.jpg,fake,0.487060546875
sample_2090,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2090/frame1.jpg,fake,0.57275390625
sample_2090,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2090/frame2.jpg,fake,0.496337890625
sample_2091,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2091/frame0.jpg,fake,0.6044921875
sample_2091,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2091/frame1.jpg,fake,0.724609375
sample_2091,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2091/frame2.jpg,fake,0.7626953125
sample_2092,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2092/frame0.jpg,fake,0.552734375
sample_2092,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2092/frame1.jpg,fake,0.654296875
sample_2092,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2092/frame2.jpg,fake,0.724609375
sample_2093,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2093/frame0.jpg,fake,0.406982421875
sample_2093,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2093/frame1.jpg,fake,0.7119140625
sample_2093,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2093/frame2.jpg,fake,0.8466796875
sample_2094,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2094/frame0.jpg,fake,0.564453125
sample_2094,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2094/frame1.jpg,fake,0.4482421875
sample_2094,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2094/frame2.jpg,fake,0.5791015625
sample_2095,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2095/frame0.jpg,fake,0.59423828125
sample_2095,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2095/frame1.jpg,fake,0.50439453125
sample_2095,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2095/frame2.jpg,fake,0.62109375
sample_2096,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2096/frame0.jpg,fake,0.51123046875
sample_2096,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2096/frame1.jpg,fake,0.76416015625
sample_2096,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2096/frame2.jpg,fake,0.77001953125
sample_2097,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2097/frame0.jpg,fake,0.7373046875
sample_2097,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2097/frame1.jpg,fake,0.8017578125
sample_2097,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2097/frame2.jpg,fake,0.7978515625
sample_2098,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2098/frame0.jpg,fake,0.402099609375
sample_2098,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2098/frame1.jpg,fake,0.86328125
sample_2098,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2098/frame2.jpg,fake,0.7666015625
sample_2099,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2099/frame0.jpg,fake,0.80615234375
sample_2099,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2099/frame1.jpg,fake,0.65673828125
sample_2099,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2099/frame2.jpg,fake,0.42724609375
sample_2100,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2100/frame0.jpg,fake,0.4599609375
sample_2100,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2100/frame1.jpg,fake,0.65625
sample_2100,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2100/frame2.jpg,fake,0.484375
sample_2101,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2101/frame0.jpg,fake,0.65283203125
sample_2101,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2101/frame1.jpg,fake,0.63037109375
sample_2101,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2101/frame2.jpg,fake,0.490966796875
sample_2102,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2102/frame0.jpg,fake,0.416259765625
sample_2102,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2102/frame1.jpg,fake,0.56884765625
sample_2102,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2102/frame2.jpg,fake,0.54638671875
sample_2103,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2103/frame0.jpg,fake,0.6357421875
sample_2103,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2103/frame1.jpg,fake,0.6298828125
sample_2103,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2103/frame2.jpg,fake,0.6884765625
sample_2104,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2104/frame0.jpg,fake,0.52978515625
sample_2104,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2104/frame1.jpg,fake,0.666015625
sample_2104,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2104/frame2.jpg,fake,0.66259765625
sample_2105,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2105/frame0.jpg,fake,0.6181640625
sample_2105,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2105/frame1.jpg,fake,0.72607421875
sample_2105,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2105/frame2.jpg,fake,0.57177734375
sample_2106,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2106/frame0.jpg,fake,0.53857421875
sample_2106,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2106/frame1.jpg,fake,0.68994140625
sample_2106,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2106/frame2.jpg,fake,0.76318359375
sample_2107,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2107/frame0.jpg,fake,0.56103515625
sample_2107,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2107/frame1.jpg,fake,0.62646484375
sample_2107,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2107/frame2.jpg,fake,0.65478515625
sample_2108,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2108/frame0.jpg,fake,0.63916015625
sample_2108,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2108/frame1.jpg,fake,0.654296875
sample_2108,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2108/frame2.jpg,fake,0.607421875
sample_2109,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2109/frame0.jpg,fake,0.7138671875
sample_2109,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2109/frame1.jpg,fake,0.69482421875
sample_2109,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2109/frame2.jpg,fake,0.724609375
sample_2110,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2110/frame0.jpg,fake,0.5888671875
sample_2110,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2110/frame1.jpg,fake,0.6845703125
sample_2110,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2110/frame2.jpg,fake,0.5126953125
sample_2111,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2111/frame0.jpg,fake,0.383544921875
